iter	RMSE
195	526.6170893
196	526.6179284
197	526.6187126
198	526.6096232
199	526.6130347
200	526.5917228
201	526.5765885
202	526.6306088
203	526.6119723
204	526.5945603
205	526.5920173
206	526.5892947
207	526.588083
208	526.5680533
209	526.5612199
210	526.5507446
211	526.5678362
212	526.5540816
213	526.5439981
214	526.5404343
215	526.5172946
216	526.5286767
217	526.5108686
218	526.5119219
219	526.5093965
220	526.5104362
221	526.5013381
222	526.4979355
223	526.474091
224	526.4788997
225	526.4710177
226	526.4697179
227	526.4534404
228	526.4653474
229	526.4581541
230	526.4393492
231	526.440327
232	526.43715
233	526.4248494
234	526.4219071
235	526.4357479
236	526.4316774
237	526.4334664
238	526.4316049
239	526.4248105
240	526.4185629
241	526.43611
242	526.4278003
243	526.4134605
244	526.4260265
245	526.4447267
246	526.4397544
247	526.4333199
248	526.4198721
249	526.4206447
250	526.419753
251	526.4060422
252	526.3894715
253	526.380374
254	526.3617933
255	526.3450158
256	526.3940427
257	526.3774948
258	526.3746797
259	526.3676348
260	526.3578189
261	526.358718
262	526.3472546
263	526.3497456
264	526.3511284
265	526.3539212
266	526.3439991
267	526.3588055
268	526.3421084
269	526.3517442
270	526.3573451
271	526.359207
272	526.3591091
273	526.3537967
274	526.3460067
275	526.3355053
276	526.3504286
277	526.3488796
278	526.3479045
279	526.3607515
280	526.3678519
281	526.3644049
282	526.3626038
283	526.3623677
284	526.3595921
285	526.3545108
286	526.3653658
287	526.3634982
288	526.3610925
289	526.2865954
290	526.2958298
291	526.298158
292	526.2207132
293	526.2292643
294	526.2170919
295	526.2179179
296	526.2123288
297	526.2081716
298	526.2026661
299	526.2024791
300	526.2042118
301	526.2065106
302	526.19742
303	526.2146287
304	526.2137957
305	526.2060599
306	526.203884
307	526.1846688
308	526.1828212
309	526.1814134
310	526.1788998
311	526.1787677
312	526.1887197
313	526.1877607
314	526.1911877
315	526.190259
316	526.1754972
317	526.1726357
318	526.1924704
319	526.1889191
320	526.1716779
321	526.1669801
322	526.1547889
323	526.1350788
324	526.1341673
325	526.1323841
326	526.1456012
327	526.1348877
328	526.1452246
329	526.1437652
330	526.1435984
331	526.1499165
332	526.1481762
333	526.1452778
334	526.14473
335	526.145096
336	526.1542273
337	526.1533852
338	526.1648764
339	526.1657273
340	526.1726366
341	526.1720373
342	526.1712077
343	526.1629386
344	526.170541
345	526.1668484
346	526.1636603
347	526.164223
348	526.1714732
349	526.1616997
350	526.1752664
351	526.1730906
352	526.1627061
353	526.1589383
354	526.1472331
355	526.1448326
356	526.1349349
357	526.1377364
358	526.136023
359	526.136572
360	526.1362693
361	526.1319007
362	526.1317233
363	526.1331505
364	526.1338312
365	526.1323361
366	526.1276323
367	526.1270132
368	526.1297066
369	526.1249042
370	526.1275354
371	526.1415037
372	526.1398634
373	526.1360595
374	526.1367499
375	526.1312868
376	526.1167398
377	526.1180709
378	526.1130678
379	526.1160679
380	526.1107764
381	526.1069905
382	526.1069555
383	526.1053804
384	526.107136
385	526.1111981
386	526.1095012
387	526.1094526
388	526.1094851
389	526.1042919
390	526.1051578
391	526.1055778
392	526.1095923
393	526.1106862
394	526.1147758
395	526.112526
396	526.1187545
397	526.1240801
398	526.1268736
399	526.1266263
400	526.1202371
401	526.1148553
402	526.1206525
403	526.1252262
404	526.1196646
405	526.119605
406	526.1216972
407	526.1196926
408	526.1174853
409	526.1169698
410	526.1165076
411	526.1132303
412	526.1086446
413	526.1067568
414	526.1193917
415	526.1222648
416	526.1189791
417	526.1120233
418	526.1145358
419	526.1116429
420	526.1149306
421	526.1134934
422	526.1169348
423	526.1162968
424	526.1164079
425	526.1182571
426	526.120331
427	526.1221755
428	526.1200801
429	526.1210798
430	526.1240993
431	526.120066
432	526.1208935
433	526.1232348
434	526.1263068
435	526.1228532
436	526.1301563
437	526.1303907
438	526.1278444
439	526.1315898
440	526.1389812
441	526.1392164
442	526.1394441
443	526.1430882
444	526.1491507
445	526.1490506
446	526.1540809
447	526.1523966
448	526.1599597
449	526.1607584
450	526.1504496
451	526.1502837
452	526.1781653
453	526.17884
454	526.1804499
455	526.1943189
456	526.1947998
457	526.1947277
458	526.203929
459	526.2024841
460	526.202894
461	526.2037886
462	526.2041441
463	526.2042025
464	526.2031609
465	526.2111005
466	526.2115862
467	526.211618
468	526.2101284
469	526.2105533
470	526.202921
471	526.2120653
472	526.2187706
473	526.2155037
474	526.2152034
475	526.2157039
476	526.2190197
477	526.2191984
478	526.218592
479	526.2188984
480	526.219012
481	526.2185397
482	526.228638
483	526.2291376
484	526.2296679
485	526.2297603
486	526.2173537
487	526.2201657
488	526.2206634
489	526.2309761
490	526.2303237
491	526.2501864
492	526.2537874
493	526.2597548
494	526.2599088
495	526.2664661
496	526.2631641
497	526.2656216
498	526.2657858
499	526.2745541
500	526.2750473
501	526.2752088
502	526.2761586
503	526.2837446
504	526.2838719
505	526.2908159
506	526.2884788
507	526.2889245
508	526.2904832
509	526.2924886
510	526.2952879
511	526.3049807
512	526.3046657
513	526.3023467
514	526.2978374
515	526.2954972
516	526.2958545
517	526.3071802
518	526.317002
519	526.3254597
520	526.3260657
521	526.3261419
522	526.3262298
523	526.3263379
524	526.3264542
525	526.326894
526	526.326315
527	526.3252603
528	526.3253995
529	526.3446494
530	526.3311721
531	526.3314907
532	526.3287162
533	526.3288496
534	526.3300184
535	526.330166
536	526.3341225
537	526.33332
538	526.333482
539	526.3382755
540	526.3497645
541	526.3498952
542	526.3596524
543	526.3565443
544	526.3568781
545	526.3704712
546	526.3678014
547	526.3686226
548	526.3775536
549	526.3725866
550	526.3708204
551	526.383965
552	526.4058052
553	526.4067622
554	526.4022128
555	526.4022832
556	526.3986259
557	526.3986977
558	526.3944739
559	526.394538
560	526.3938027
561	526.3945568
562	526.3904759
563	526.4014955
564	526.3985611
565	526.4075858
566	526.4094536
567	526.4335237
568	526.4373587
569	526.4377237
570	526.4370271
571	526.4438818
572	526.448203
573	526.447549
574	526.4447164
575	526.440369
576	526.4523069
577	526.4492698
578	526.4791609
579	526.4791271
580	526.4815616
581	526.4814023
582	526.4787253
583	526.504668
584	526.5060172
585	526.5263018
586	526.5241719
587	526.5290269
588	526.5287339
589	526.5287127
