load_id,predicted_rate
TE-000218,4077.392869121426
TE-000219,5175.943136379541
TE-000220,1255.0543958926214
TE-000221,1314.6171103562226
TE-000222,3484.7277222577995
TE-000223,1205.7745422855992
TE-000224,2008.3096354608554
TE-000225,3599.884782438299
TE-000226,930.190555423487
TE-000227,1203.8174236992422
TE-000228,1506.0875431682466
TE-000229,2620.6690425692564
TE-000230,1521.9215451970144
TE-000231,2916.1000190322748
TE-000232,3238.9587906166644
TE-000233,617.1952287723989
TE-000234,1702.8299892422556
TE-000235,1047.0366182225976
TE-000236,1065.7993488241318
TE-000237,1845.9984737686991
TE-000238,2543.267592346822
TE-000239,402.641864989296
TE-000240,1068.30793144325
TE-000241,1356.5148686180914
TE-000242,3238.6748212365424
TE-000243,2994.9107327992997
TE-000244,3362.1755875372924
TE-000245,1677.4908088705615
TE-000246,1572.4593101576274
TE-000247,3465.1279248573464
TE-000248,2800.1467343388754
TE-000249,2180.7012219252065
TE-000250,2996.4826314211496
TE-000251,2369.330151054873
TE-000252,1733.9388424322888
TE-000253,1562.3810081386227
TE-000254,3502.7534602456226
TE-000255,2359.923503439601
TE-000256,435.3628768348892
TE-000257,3879.598883872627
TE-000258,2003.9916627386651
TE-000259,1724.0735099214908
TE-000260,3723.4772908551677
TE-000261,1229.6770522039542
TE-000262,3488.1234037065487
TE-000263,1360.1434441644699
TE-000264,1749.0802494015193
TE-000265,2090.7946570720346
TE-000266,1943.194989484174
TE-000267,1366.5051067489487
TE-000268,4241.330311515524
TE-000269,2089.391652802952
TE-000270,1103.6818008995324
TE-000271,3022.492777679803
TE-000272,3733.0657861495083
TE-000273,1282.1862991661594
TE-000274,2778.050833649959
TE-000275,1956.9174017357784
TE-000276,4568.238053028005
TE-000277,3043.223284880532
TE-000278,1817.1051377035033
TE-000279,1893.0775696755475
TE-000280,3986.8805253267983
TE-000281,3374.2229534711637
TE-000282,944.237480403353
TE-000283,1214.754399286415
TE-000284,1736.028566492304
TE-000285,3082.7840431922464
TE-000286,1361.891475115276
TE-000287,1562.7448434075718
TE-000288,2182.1308336253283
TE-000289,1462.1790465125898
TE-000290,992.023988543227
TE-000291,3854.5181723463866
TE-000292,1655.6652563235948
TE-000293,4472.8589684285125
TE-000294,1895.3753062983267
TE-000295,2572.8448717392594
TE-000296,1968.7867023013087
TE-000297,1210.2266426693866
TE-000298,4151.881328573303
TE-000299,3433.280667634126
TE-000300,2273.4053348166117
TE-000301,1738.0714613128953
TE-000302,3325.65822981417
TE-000303,3367.4602722187824
TE-000304,3831.207176873064
TE-000305,3746.5214955690517
TE-000306,2485.7880027685123
TE-000307,1274.5255524871545
TE-000308,1163.784793667219
TE-000309,3724.7985088020423
TE-000310,4660.3999082492555
TE-000311,6361.907344265477
TE-000312,3417.1364812191164
TE-000313,3636.0546751796724
TE-000314,4832.5921020934375
TE-000315,1321.6503407890857
TE-000316,5247.144169129804
TE-000317,3557.207949928057
TE-000318,4286.546567116999
TE-000319,1098.1295098277183
TE-000320,2326.133331799079
TE-000321,3506.0506149182975
TE-000322,4459.915089681335
TE-000323,3189.509112809077
TE-000324,3790.594024816258
TE-000325,2778.243890844215
TE-000326,2956.608757135582
TE-000327,723.6490869666948
TE-000328,2013.6068815246117
TE-000329,1084.908102282142
TE-000330,2097.298450983067
TE-000331,1170.2752416642356
TE-000332,1877.4621918950384
TE-000333,923.90368675265
TE-000334,978.9387669599892
TE-000335,1577.3461870368155
TE-000336,4475.5509956454825
TE-000337,3200.3544371543126
TE-000338,2167.812869796038
TE-000339,1735.9918897350392
TE-000340,4984.216645575185
TE-000341,3019.5717931552845
TE-000342,1492.9438697254172
TE-000343,2407.2204876955893
TE-000344,2067.6092344716135
TE-000345,5628.011223732663
TE-000346,2958.1998186823485
TE-000347,1259.3477761460736
TE-000348,1784.5163381004872
TE-000349,4212.067123214929
TE-000350,3125.0343619765326
TE-000351,5050.81755358258
TE-000352,2178.691414316222
TE-000353,3372.481325337273
TE-000354,1629.4405235626637
TE-000355,1325.299604970618
TE-000356,3665.383688958541
TE-000357,1192.9899877328344
TE-000358,5411.428947580083
TE-000359,5026.304191610041
TE-000360,4443.887786880252
TE-000361,3517.07487153649
TE-000362,1843.495901969103
TE-000363,2996.829123170992
TE-000364,4052.5742824223826
TE-000365,2608.5434983343966
TE-000366,3942.08801626241
TE-000367,2328.911441049109
TE-000368,694.2035831643752
TE-000369,1653.8737644048488
TE-000370,5912.035163809807
TE-000371,3591.5012068908177
TE-000372,1588.616236997082
TE-000373,2976.170627945387
TE-000374,1811.7119637650094
TE-000375,2936.464708091494
TE-000376,1563.0117997017783
TE-000377,774.6186450129835
TE-000378,1160.505362377377
TE-000379,2018.6962873035422
TE-000380,856.4782830498054
TE-000381,5841.612837360326
TE-000382,570.8665338494752
TE-000383,3378.369082551017
TE-000384,801.62994396459
TE-000385,3845.3649552886613
TE-000386,826.2736820277007
TE-000387,2008.5946094780238
TE-000388,1602.6748879597114
TE-000389,1293.3738587727457
TE-000390,2666.0647782438878
TE-000391,4076.6407496210823
TE-000392,1444.8569728615398
TE-000393,3554.166761993521
TE-000394,3912.4337819307184
TE-000395,2273.745997284727
TE-000396,1377.863370804681
TE-000397,2717.171144364316
TE-000398,2137.4124164106697
TE-000399,3007.396297458733
TE-000400,3927.278217768934
TE-000401,2242.4755578204245
TE-000402,2140.6675522750434
TE-000403,1248.890826586732
TE-000404,1463.579860472969
TE-000405,2118.4616711751346
TE-000406,4676.69394749016
TE-000407,1681.6716831550139
TE-000408,980.6789477612847
TE-000409,919.3013070129216
TE-000410,2225.7623407383726
TE-000411,5188.929267086454
TE-000412,1891.5875033197635
TE-000413,2488.37551857931
TE-000414,3720.130602764156
TE-000415,2221.5510335798876
TE-000416,567.68097596536
TE-000417,1173.0467908247845
TE-000418,1571.2184010571273
TE-000419,843.2663078926657
TE-000420,4081.656811357371
TE-000421,1164.3322519232584
TE-000422,4393.691626289953
TE-000423,879.0951043534765
TE-000424,3031.205889881367
TE-000425,5488.991386862974
TE-000426,1537.5128253220403
TE-000427,1042.1865032698809
TE-000428,4256.711643524124
TE-000429,1447.8584987416623
TE-000430,2298.646447155364
TE-000431,441.9012087651481
TE-000432,3417.837999707155
TE-000433,2831.7182415814727
TE-000434,2624.4734319001136
TE-000435,1224.3507898298017
TE-000436,724.1171552936846
TE-000437,3819.2657231795024
TE-000438,2062.1717715140057
TE-000439,1156.5689501060415
TE-000440,5082.09944384917
TE-000441,1054.1641754815578
TE-000442,1903.877057409911
TE-000443,1450.5461269878906
TE-000444,5438.243431941311
TE-000445,1308.0066048686338
TE-000446,1582.4329023994756
TE-000447,2267.0533391182007
TE-000448,2651.2967135647764
TE-000449,2609.033799163451
TE-000450,449.648489474896
TE-000451,1920.7449087029363
TE-000452,3092.6173105230337
TE-000453,2598.7574190961172
TE-000454,3277.210123359914
TE-000455,4535.881122230596
TE-000456,1830.8505025717186
TE-000457,4742.217527373583
TE-000458,1329.5965298623985
TE-000459,1616.810487894327
TE-000460,5139.460364859311
TE-000461,459.6910009654655
TE-000462,1147.5184397847133
TE-000463,821.0725973933186
TE-000464,4021.1709069407416
TE-000465,4059.9316990083644
TE-000466,3347.1042679596926
TE-000467,4736.174096715904
TE-000468,1900.2975746427774
TE-000469,1412.824985482598
TE-000470,564.270842921941
TE-000471,839.6975526734448
TE-000472,539.9902115762945
TE-000473,2586.785943481712
TE-000474,1242.546439444377
TE-000475,3246.9591903948076
TE-000476,1785.9147251803574
TE-000477,1528.968678951559
TE-000478,3732.8110674319996
TE-000479,936.0101399836478
TE-000480,2794.7379779412
TE-000481,5006.467433746107
TE-000482,5702.641900564622
TE-000483,4071.090598427545
TE-000484,820.5465987287298
TE-000485,1484.001533297564
TE-000486,867.906739766702
TE-000487,2127.8729140131113
TE-000488,3299.6030937017204
TE-000489,3416.5141314645616
TE-000490,4472.696875821804
TE-000491,1467.848126085542
TE-000492,1530.2274283289485
TE-000493,3601.317180411957
TE-000494,999.5204445344857
TE-000495,4157.201948311095
TE-000496,904.5625524139252
TE-000497,474.4249062312597
TE-000498,1993.4814661056548
TE-000499,1929.0759813594148
TE-000500,2453.001014000661
TE-000501,4733.396038266272
TE-000502,1703.7440015226455
TE-000503,2048.531392432248
TE-000504,6504.526895641894
TE-000505,617.8264353702357
TE-000506,902.6736302211618
TE-000507,4281.023473979638
TE-000508,1466.178062149518
TE-000509,1906.2333673046471
TE-000510,1263.763641216802
TE-000511,4483.02183741625
TE-000512,940.9039737694982
TE-000513,592.0073037227087
TE-000514,1619.5096670759847
TE-000515,4852.997680344937
TE-000516,3046.3956101547283
TE-000517,1303.0289628716066
TE-000518,3309.907858816852
TE-000519,4530.321426971658
TE-000520,4686.06533069205
TE-000521,3931.9957047266244
TE-000522,3882.816962798179
TE-000523,4888.151305932835
TE-000524,2685.3126384143125
TE-000525,2534.953153164407
TE-000526,1556.2146690304019
TE-000527,1168.7210966035518
TE-000528,1040.2537046648172
TE-000529,1915.6437201633275
TE-000530,1286.2138462820624
TE-000531,1659.2524853296218
TE-000532,572.3564875414027
TE-000533,5799.800677061066
TE-000534,1114.978222462997
TE-000535,1819.935514279862
TE-000536,1811.362255956094
TE-000537,1370.2811745956428
TE-000538,590.5471459642008
TE-000539,2440.1460802297147
TE-000540,1340.5661476013702
TE-000541,1205.6258415827226
TE-000542,5558.658957835344
TE-000543,1309.122817985705
TE-000544,1364.6250696440966
TE-000545,1484.8232868305545
TE-000546,2523.444692760508
TE-000547,1518.6443795120795
TE-000548,2412.557552470384
TE-000549,1206.7992117888102
TE-000550,1609.606851458689
TE-000551,1606.2827741213719
TE-000552,3018.204939103956
TE-000553,941.3418592201649
TE-000554,446.7461573341486
TE-000555,3392.887487807583
TE-000556,6202.814045116074
TE-000557,3442.7818070756643
TE-000558,1176.480149968411
TE-000559,2473.3378273053067
TE-000560,612.0608413184557
TE-000561,305.07383105019153
TE-000562,1140.5026061416647
TE-000563,2991.120206073997
TE-000564,4367.437174394751
TE-000565,3622.435226416425
TE-000566,1966.7257269874563
TE-000567,3235.3094815634304
TE-000568,3642.5710085604014
TE-000569,915.9106066483027
TE-000570,3042.8211384454867
TE-000571,3573.8737641840535
TE-000572,3305.115454229868
TE-000573,648.8773297100561
TE-000574,2267.9547138866237
TE-000575,1766.8533030612232
TE-000576,701.1500416208094
TE-000577,4081.7570799802893
TE-000578,2329.055281450768
TE-000579,424.6967728065863
TE-000580,1457.2306044332756
TE-000581,3084.1954114171986
TE-000582,1082.568960802524
TE-000583,1890.5924539581115
TE-000584,2794.9024889814136
TE-000585,4033.5997072410546
TE-000586,3537.734604044843
TE-000587,2071.764653559954
TE-000588,2056.81860829098
TE-000589,884.3703110171648
TE-000590,4089.088202558218
TE-000591,1091.3018337378926
TE-000592,3208.363979759535
TE-000593,1086.0342644112407
TE-000594,936.4817643499425
TE-000595,1824.9253868750916
TE-000596,897.4358128722054
TE-000597,3306.3200652460628
TE-000598,4351.393202033525
TE-000599,943.9594459235109
TE-000600,3983.714687841148
TE-000601,5240.675669107402
TE-000602,419.24462538572993
TE-000603,1838.7261689965926
TE-000604,1113.8037665325562
TE-000605,2532.433189106219
TE-000606,2225.859228657124
TE-000607,1305.1322644167979
TE-000608,1209.7180138461779
TE-000609,1545.7821238252104
TE-000610,5425.299880886272
TE-000611,534.9160778172984
TE-000612,1880.8825459178354
TE-000613,3091.4605236756943
TE-000614,1015.0481850939918
TE-000615,1998.5332284402484
TE-000616,1332.6502741605193
TE-000617,874.7110822946211
TE-000618,5366.302444758519
TE-000619,3401.502227101638
TE-000620,1681.959289735769
TE-000621,3425.6800831670243
TE-000622,1383.481029141817
TE-000623,1252.6883264151518
TE-000624,4607.955360799531
TE-000625,1383.1967467327263
TE-000626,4277.144329566514
TE-000627,1641.9567199020275
TE-000628,4100.960737699589
TE-000629,719.1069836623403
TE-000630,663.227423620114
TE-000631,751.8235770093661
TE-000632,4047.842341740661
TE-000633,2081.8203015323547
TE-000634,1198.237887983773
TE-000635,2973.5030598370768
TE-000636,2319.4713800921945
TE-000637,4434.249614834582
TE-000638,632.4149709266712
TE-000639,3647.499276680701
TE-000640,1516.4519524459356
TE-000641,952.545141664044
TE-000642,3502.2981190287915
TE-000643,2067.8210610188585
TE-000644,3326.0572701765773
TE-000645,948.1866034514103
TE-000646,964.7613134053533
TE-000647,2454.883148811256
TE-000648,4311.381772260329
TE-000649,758.2956440764087
TE-000650,2911.521400463486
TE-000651,1805.3067720352174
TE-000652,1591.5272984006328
TE-000653,1364.8388420878375
TE-000654,2493.9717451652273
TE-000655,1844.2284339660391
TE-000656,363.28139422840286
TE-000657,1628.30240844239
TE-000658,2499.594284191093
TE-000659,931.0368787661141
TE-000660,6592.641445100357
TE-000661,577.9727556378589
TE-000662,3754.108252189333
TE-000663,1421.8990894292092
TE-000664,3633.572852694032
TE-000665,3454.192468705688
TE-000666,388.04680057521
TE-000667,3077.4809080590653
TE-000668,852.5623294057573
TE-000669,2142.1487080274746
TE-000670,1182.7877249097164
TE-000671,3846.495686499033
TE-000672,2440.2012241741127
TE-000673,2739.835380551512
TE-000674,3393.1001217672997
TE-000675,5026.922218847421
TE-000676,2608.721927604612
TE-000677,938.4515612996054
TE-000678,4384.287308322205
TE-000679,673.1395017235614
TE-000680,2464.233386445052
TE-000681,3403.025943438517
TE-000682,2997.0590458753923
TE-000683,2310.1977624146707
TE-000684,1280.8729461565194
TE-000685,4470.463835921875
TE-000686,1700.0648323892233
TE-000687,1136.4157404164218
TE-000688,998.0991104508748
TE-000689,603.7351123434769
TE-000690,2308.4253484063797
TE-000691,3503.768843616599
TE-000692,2428.7609560573615
TE-000693,3341.453986293069
TE-000694,3062.121119479963
TE-000695,983.5597494758686
TE-000696,1141.1555619851479
TE-000697,2797.4074292457835
TE-000698,2793.0297638582692
TE-000699,1286.2346185633276
TE-000700,2366.2597536400795
TE-000701,3453.0798533816915
TE-000702,1290.8209884904752
TE-000703,949.9717369891498
TE-000704,2695.248743509813
TE-000705,1037.9047120877894
TE-000706,5231.27121783013
TE-000707,427.78398924711837
TE-000708,2434.7859554830347
TE-000709,813.8353318405543
TE-000710,1324.3779455280717
TE-000711,1372.1080743893701
TE-000712,726.9132371225596
TE-000713,596.252501936521
TE-000714,4064.147960543357
TE-000715,433.2023837039312
TE-000716,2554.531742591975
TE-000717,1689.8416630648896
TE-000718,5056.5254279175615
TE-000719,1335.4742316972115
TE-000720,334.93727346348237
TE-000721,1646.3106671051892
TE-000722,4371.44499270747
TE-000723,2474.2497856106547
TE-000724,2528.4110423030907
TE-000725,3464.102958622485
TE-000726,1917.1842533006015
TE-000727,927.5999959904491
TE-000728,2478.4303493552975
TE-000729,2122.6097557539147
TE-000730,3830.9115504246884
TE-000731,3573.1753706149807
TE-000732,4516.154744860447
TE-000733,2539.594293362787
TE-000734,5180.880294674894
TE-000735,508.4307286753967
TE-000736,957.3331216583165
TE-000737,615.2835078354067
TE-000738,1955.3883828160676
TE-000739,4121.547594447099
TE-000740,1668.3627182478915
TE-000741,5219.672952504841
TE-000742,577.8096067438175
TE-000743,2257.3927693725245
TE-000744,3925.669686941564
TE-000745,1197.7480953888098
TE-000746,3663.2913415233934
TE-000747,1085.2619998906378
TE-000748,850.9568713907147
TE-000749,4579.280020814283
TE-000750,1872.7065186739055
TE-000751,2053.099046416278
TE-000752,3830.0353509508254
TE-000753,1111.7798055287774
TE-000754,2648.9295512567564
TE-000755,3779.0691533351446
TE-000756,2058.3630823592644
TE-000757,3649.8445033400135
TE-000758,2497.918560332757
TE-000759,1829.537245760584
TE-000760,1221.2989627685793
TE-000761,2898.85889713129
TE-000762,1622.8989171054232
TE-000763,1498.634925988647
TE-000764,4203.443989911146
TE-000765,2999.404579462377
TE-000766,930.1411863356195
TE-000767,3305.9963424359203
TE-000768,4659.595260171485
TE-000769,2705.9877162821494
TE-000770,3387.990672074173
TE-000771,4273.142490364916
TE-000772,349.4436190285762
TE-000773,1378.2689935917124
TE-000774,1551.3171559544858
TE-000775,1066.2275166576062
TE-000776,3435.4261021907187
TE-000777,2765.2370902488697
TE-000778,817.2053364285696
TE-000779,533.7921132138849
TE-000780,1519.5831774399142
TE-000781,2074.4998465450794
TE-000782,2621.8007961672397
TE-000783,1431.0894827599193
TE-000784,3908.2342341400517
TE-000785,5157.307703069278
TE-000786,1292.1995469795477
TE-000787,5536.548132612625
TE-000788,4416.556037145904
TE-000789,1874.5431221158337
TE-000790,1933.6130400939003
TE-000791,1255.0923076304675
TE-000792,3231.30471043123
TE-000793,3503.675661552963
TE-000794,2896.882020416647
TE-000795,1640.4110823262076
TE-000796,1675.10591044717
TE-000797,1068.2746192831228
TE-000798,1939.3198271719962
TE-000799,4502.655094388759
TE-000800,3990.3208835170944
TE-000801,2524.2125197959244
TE-000802,537.3502746692589
TE-000803,767.2754993990229
TE-000804,2564.332083345004
TE-000805,3782.2539719226943
TE-000806,814.3711133588938
TE-000807,3054.8520581266307
TE-000808,2821.1661030513073
TE-000809,4265.654280899093
TE-000810,2410.6296854085417
TE-000811,4610.426540368387
TE-000812,1304.122834017882
TE-000813,1139.7986257761008
TE-000814,1018.5214111795385
TE-000815,2374.432164295705
TE-000816,1353.962885428395
TE-000817,3203.1793856272398
TE-000818,899.8333457486196
TE-000819,1732.9619653732502
TE-000820,5799.273239962466
TE-000821,6429.766526827207
TE-000822,656.4101428060576
TE-000823,3049.244113282119
TE-000824,1289.492199156548
TE-000825,6110.151417601683
TE-000826,596.0319754049085
TE-000827,637.1752623467537
TE-000828,941.9462915084364
TE-000829,4610.984767076898
TE-000830,4447.354877733874
TE-000831,1258.2811724753444
TE-000832,1344.9172282398324
TE-000833,1068.1458340683844
TE-000834,2283.447456946341
TE-000835,2241.310716483824
TE-000836,1691.1888408867317
TE-000837,1179.1813474919902
TE-000838,3647.4340118695377
TE-000839,2278.430423809219
TE-000840,764.446787433797
TE-000841,1055.5326386494428
TE-000842,660.8689236240834
TE-000843,828.8894742383793
TE-000844,1932.8958638056454
TE-000845,1185.0309841456676
TE-000846,4894.524033863039
TE-000847,568.2995660886863
TE-000848,1075.3483210458537
TE-000849,1737.7127053728682
TE-000850,514.196992599931
TE-000851,4789.867410968037
TE-000852,1215.9333446944358
TE-000853,1543.7165268690858
TE-000854,1728.0263504685595
TE-000855,2634.380350615239
TE-000856,1395.521591539752
TE-000857,4620.931922903752
TE-000858,3631.5713875516176
TE-000859,907.1719709276388
TE-000860,1256.9191703896518
TE-000861,5636.3912802398
TE-000862,1575.4212437933597
TE-000863,1375.1867902252761
TE-000864,784.8844386280739
TE-000865,3871.088085367305
TE-000866,763.8433009657267
TE-000867,1644.2604461954318
TE-000868,2649.997508909297
TE-000869,3032.1910481708765
TE-000870,1248.2738613826473
TE-000871,1100.780067468965
TE-000872,833.6244715322118
TE-000873,474.7013898725404
TE-000874,4652.842501236181
TE-000875,2204.8531996783063
TE-000876,1432.8046116487476
TE-000877,1749.1668488374103
TE-000878,1799.4719273992976
TE-000879,3909.6806552335192
TE-000880,354.922020241788
TE-000881,1192.2826961084206
TE-000882,315.6086152679618
TE-000883,765.2063596492533
TE-000884,3941.772185343805
TE-000885,2888.842161796911
TE-000886,1886.835155628762
TE-000887,4524.34978648833
TE-000888,6060.999352998409
TE-000889,984.1246661591615
TE-000890,570.414383672942
TE-000891,2473.3343548404564
TE-000892,1178.5680668039502
TE-000893,4832.054029703284
TE-000894,1713.7559252145288
TE-000895,1070.6831274504902
TE-000896,2171.071527156679
TE-000897,1259.4678138281934
TE-000898,1163.4868201789475
TE-000899,2464.7715801099735
TE-000900,2037.3469844073977
TE-000901,1486.4259089136224
TE-000902,1839.891797454402
TE-000903,3232.823149767055
TE-000904,2420.6836993690436
TE-000905,3594.4832991777616
TE-000906,378.2280678956856
TE-000907,4563.161272863244
TE-000908,3953.247157525294
TE-000909,3837.617678166935
TE-000910,1252.9158518824227
TE-000911,4530.388604429627
TE-000912,4505.059630014026
TE-000913,2138.523498935916
TE-000914,3148.8047433144693
TE-000915,1249.7400469246313
TE-000916,1442.4492091412224
TE-000917,1733.1830001781623
TE-000918,743.7468516135675
TE-000919,2468.5808305449755
TE-000920,1735.2689622968312
TE-000921,3041.6584486844154
TE-000922,469.23310344719835
TE-000923,1004.0974402446341
TE-000924,2459.5528864758962
TE-000925,3368.1458258067396
TE-000926,2318.1856647951186
TE-000927,1425.9604457302535
TE-000928,3643.800537444062
TE-000929,2024.250038840528
TE-000930,2096.326382377473
TE-000931,4748.378537194734
TE-000932,4048.7829263619537
TE-000933,3770.1158791269863
TE-000934,5468.190125515582
TE-000935,2191.0761155763216
TE-000936,4766.331824931487
TE-000937,4290.044284213202
TE-000938,558.8011450221402
TE-000939,2256.542713731423
TE-000940,2494.3175443723353
TE-000941,2057.212721704469
TE-000942,1866.8533565980074
TE-000943,933.0306192073888
TE-000944,2324.8520497233785
TE-000945,1780.6452034444364
TE-000946,2486.991597952739
TE-000947,4231.347457114627
TE-000948,3661.0045123482173
TE-000949,1714.4538315610298
TE-000950,2200.665368549856
TE-000951,1386.075179048581
TE-000952,2376.078996014598
TE-000953,4196.665429165739
TE-000954,1117.4878190177112
TE-000955,2549.41134999551
TE-000956,2177.6799964373195
TE-000957,4659.279655861463
TE-000958,891.0999851778695
TE-000959,2216.4339380200845
TE-000960,2715.922046186517
TE-000961,1905.0171837362982
TE-000962,505.24783759714705
TE-000963,4386.7897518342315
TE-000964,917.0827199812843
TE-000965,4208.5055816351305
